INSTRUCTION,RESPONSE,SOURCE,METADATA
"does anybody know how to work with IPTABLE? I need to open a port on a server for a specific IP, please help out :)",have you tried this : https://help.ubuntu.com/community/IptablesHowTo ?,ubuntu-dialogue,"{""user_question"": ""progre55"", ""user_answer"": ""Mint`""}"
how do i see the version of an installed package on the console?,or dpkg -l package,ubuntu-dialogue,"{""user_question"": ""lowki"", ""user_answer"": ""Flannel""}"
"vim doesn't show background color, i think the terminal doesn't have 256 colors. am i right? what to do?",set t_CO=256 ?,ubuntu-dialogue,"{""user_question"": ""efjc"", ""user_answer"": ""jrib""}"
where does ubuntu store its manual pages?,/usr/share/man where most all *nix do,ubuntu-dialogue,"{""user_question"": ""syn-fin2"", ""user_answer"": ""calc""}"
how can i start alsa-utils at boot?,open  System>Admin>Services put check next to alsa-utils,ubuntu-dialogue,"{""user_question"": ""kromar"", ""user_answer"": ""legend2440""}"
I accidentally right clicked the application menu and said remove. How can I get it back?,right click -> add to panel,ubuntu-dialogue,"{""user_question"": ""younder"", ""user_answer"": ""jrib""}"
"System->Administration->Login Screen has the setting for autologin, you can disable it and then you will have to put a password in to login",thanks,ubuntu-dialogue,"{""user_question"": ""Dulak"", ""user_answer"": ""nmvictor""}"
evilaemon: thanks for telling me firestarter isn't maintained anymore...do you know what replaced it?,since when does hardware work with wine,ubuntu-dialogue,"{""user_question"": ""Oregon"", ""user_answer"": ""bazhang""}"
do i have to logout and log back in before seeing the changes in my ~/.bashrc?,"no, just start a new shell",ubuntu-dialogue,"{""user_question"": ""nmvictor"", ""user_answer"": ""rob_p""}"
how do I install free pascal?,or perhaps you want fp-ide. try 'apt-cache search free pascal' for a list of related packages,ubuntu-dialogue,"{""user_question"": ""emerson_"", ""user_answer"": ""LjL""}"
"hi, do someone know where ubuntu is storing details about wlan interfaces ? (i want to rename wlan1 in wlan0 after a card change)",that's udev,ubuntu-dialogue,"{""user_question"": ""Guest47655"", ""user_answer"": ""psycho_oreos""}"
"I closed the thing that shows the icon of the programs that are running, like pidgin for example on the top panel.. now I don't know how to make it appear again.. does anyone can help me out?",the notification area. just right click on the panel and add it back,ubuntu-dialogue,"{""user_question"": ""tales2010"", ""user_answer"": ""histo""}"
"What is _your_ recommendation regarding upgrading from Firefox 3.0 to FF 3.5 - Is it worthwhile, valueable, better than 3.0?",you can install and try it yourself without upsetting firefox 3,ubuntu-dialogue,"{""user_question"": ""rejohn"", ""user_answer"": ""anto9us""}"
how do i open the gconf prefeance app,gconf-editor,ubuntu-dialogue,"{""user_question"": ""brian__"", ""user_answer"": ""Geekneeus""}"
I know to remove all the tags we do   sed 's/<[^>]*>//g  ..   What if I had two characters following ^(not) ?  [^ab] would be OR.. how to do Negate+And,"And: For handling data like xml and html, there often are better ways.",ubuntu-dialogue,"{""user_question"": ""karthik"", ""user_answer"": ""Riviera""}"
"I was dualbooting XP and Ubuntu.  I put Vista on partition 3, and now cant boot either XP or Ubuntu.  How to fix....?",check the link for 'Lost grub after installing windows',ubuntu-dialogue,"{""user_question"": ""spdz"", ""user_answer"": ""Slart""}"
"has anyone else found that the ubuntu 9.04 repositories are getting hit awfully hard? it would make sense, given that it was just released today, i'm just wondering if that's why apt/synaptic are downloading packages so slowly",try a different mirror,ubuntu-dialogue,"{""user_question"": ""derrich"", ""user_answer"": ""invernizzi""}"
Hello.  LiveCD environment possible over HTTP or not?  Just NFS?,you might want to rephrase that.. I can't make sense of your question,ubuntu-dialogue,"{""user_question"": ""AndyTimUbuntu"", ""user_answer"": ""Slart""}"
hi a quick question - i have ubuntu on a laptop....looking to buy a wireless mouse keyboard.........will i need to do any messing around or will it work ? (usB) thanks,USB should work fine.,ubuntu-dialogue,"{""user_question"": ""JessicaParker"", ""user_answer"": ""kenyon""}"
what command lists what each tty is connected to?,who ?,ubuntu-dialogue,"{""user_question"": ""ewsubach"", ""user_answer"": ""mrwes""}"
anyone know how to start emacs without showing the 'About Emacs' page?,"(setq inhibit-splash-screen t) into your .emacs, :P",ubuntu-dialogue,"{""user_question"": ""ewsubach"", ""user_answer"": ""stepnem""}"
Anyone know how to disable guest session logins?,remove gdm-guest-session,ubuntu-dialogue,"{""user_question"": ""ewsubach"", ""user_answer"": ""Jordan_U""}"
http://www.ubuntu.com/getubuntu/download ...... Is this a LiveCD?,all ubuntu images are live cds,ubuntu-dialogue,"{""user_question"": ""dingdong"", ""user_answer"": ""droid7""}"
"in LAMP, 12.04, when I type 127.0.0.1/sub, apache can't recognize index.php, but index.html works well. How can I fix this?",you have to activate php shell on apache,ubuntu-dialogue,"{""user_question"": ""Jihui_Choi"", ""user_answer"": ""iepa""}"
how many MiB in 4.4GB?,wolframalpha is perfect for those questions,ubuntu-dialogue,"{""user_question"": ""alienkid10"", ""user_answer"": ""c0nv1ct""}"
"hi, is there a way to upgrade to 11.04 without unity, more of a minimal upgrade?",use the alternative CD uppgrade,ubuntu-dialogue,"{""user_question"": ""Datz"", ""user_answer"": ""alienkid10""}"
How can I reinstall mysql-server package so it will create all it's /etc/mysql files?,"If you're not sure, `dpkg -S /etc/mysql` will give you the packages you need to purge/reinstall",ubuntu-dialogue,"{""user_question"": ""connex"", ""user_answer"": ""Flannel""}"
"I just install 8.04 from a CD...then upgraded to 9.04...but,  can't figure out how to change the mouse from right hand to left hand..any help ?",system -> prefs -> mouse -> general tab,ubuntu-dialogue,"{""user_question"": ""dutch_"", ""user_answer"": ""musikgoat|eee""}"
"Hi all! I am trying to print from a WinXP virtual Machine that I've stup on Ubuntu 11.10 but the printer stat in Xp shows : Access Denied, Unable to connect, I have referred the NetworkPrintingWithUbuntu page but with no luck, help",does your printer already work in ubuntu?,ubuntu-dialogue,"{""user_question"": ""kapz"", ""user_answer"": ""auronandace""}"
anyone can help me about installing a program (stellarium 0.10.1O)?,why not install version from repos,ubuntu-dialogue,"{""user_question"": ""Gwnnbld"", ""user_answer"": ""bazhang""}"
can someone explain to me how linux routes work?,They work the same way as IP routing anywhere...  try man route for how to configure them.,ubuntu-dialogue,"{""user_question"": ""esuave"", ""user_answer"": ""tlhonmey""}"
"i just installed ubuntu on a machine that i already had ubuntu on. i switched out the hdds. ubuntu installs to the new hdd just fine, but when it goes to boot up, i get an error: 'Filesystem type unknown, partition type 0x7'... 'Error 17: Cannot mount selected partition'... windows XP installs and boots up to this drive just fine. any ideas where i'm going wrong with ubuntu?",hmm... that's a weird one. tried reinstalling ubuntu? made sure the cd integrity check passes before installing?,ubuntu-dialogue,"{""user_question"": ""``y7"", ""user_answer"": ""nanotube""}"
"i can't add ipv6 on my vps ubuntu 11.04, no matter how i try i cannot see it in ifconfig.","I'm not sure how to do that, sorry.",ubuntu-dialogue,"{""user_question"": ""rewtz"", ""user_answer"": ""Pici""}"
does ubuntu 8.10 desktop edition currently utilize dual cores properly without the need of extra packages?,it also lists each core in the process window and i can be converting videos into ogg format at 100% on one core and browsing the web on the other,ubuntu-dialogue,"{""user_question"": ""JPZ"", ""user_answer"": ""uba""}"
"hey guys, how do I know if ubuntu is currently running any type of firewall?","why not install firestarter , it has a nice stop start button",ubuntu-dialogue,"{""user_question"": ""unix3_"", ""user_answer"": ""recon69""}"
Is it beneficial to put the swap partition at the beginning of the harddrive?,helps to boot on a lame old BIOS,ubuntu-dialogue,"{""user_question"": ""BadEagle"", ""user_answer"": ""Skapare""}"
"hi , i just (not on purpose) deleted the top task bar panel, is there a way i can get it back :s?","then add the application menu, the notification area, and all other things back to it",ubuntu-dialogue,"{""user_question"": ""Welshy-Rob"", ""user_answer"": ""Seveas""}"
"can anybody tell me in which folder my mysql data is stored? I have an old backup folder with a data subfolder, from which I want to copy a database. Now I need the location of my mysql folder in my filesystem",http://ubuntuforums.org/showthread.php?t=411338,ubuntu-dialogue,"{""user_question"": ""evident"", ""user_answer"": ""subone""}"
Is there a way to simulate an x session to test a program from inside an existing x session? (a windowed 2nd x session essentially),Xephyr or Xnest,ubuntu-dialogue,"{""user_question"": ""prjktdtnt"", ""user_answer"": ""z_existence""}"
"I can't seem to type in #vim, it says '#vim cannot send to channel'. Anyone know why that is?",you need to be identified with nickserv to speak in that channel,ubuntu-dialogue,"{""user_question"": ""Chell"", ""user_answer"": ""rww""}"
I just had my ubuntu 11.10 reboot after I unlocked the screen.  Which of the files in /var/log/ would I look at to find the reason why?  I've also came back into work before to see that it has magically rebooted.,", dmesg",ubuntu-dialogue,"{""user_question"": ""dweez"", ""user_answer"": ""recon69_lap""}"
"is there ubuntu reference, similar to debian's - http://www.debian.org/doc/manuals/reference/ ?",http://is.gd/wXON,ubuntu-dialogue,"{""user_question"": ""owen1_"", ""user_answer"": ""Ghoti_""}"
please does anyone know how to get the source code for some drivers on ubuntu; for example the usb driver,apt-get source will do it,ubuntu-dialogue,"{""user_question"": ""temp"", ""user_answer"": ""Araneidae""}"
how do i know whether i'm running on XAA or EXA acceleration?,cat /var/log/Xorg.0.log | grep -i 'for acceleration',ubuntu-dialogue,"{""user_question"": ""aaditya_"", ""user_answer"": ""mnemo""}"
does anyone know a better way to find if an instance of a program is running?,pgrep,ubuntu-dialogue,"{""user_question"": ""DinoMuffin"", ""user_answer"": ""SunTsu""}"
i did this about 3 months back and it worked but now i dont know why it shows update-rc.d command not found,is it in your $PATH,ubuntu-dialogue,"{""user_question"": ""santhosh"", ""user_answer"": ""celthunder""}"
How are one to interpret this?: 'password: Password string for EAP. This field can include either the plaintext password (using ASCII or hex string)' Does it mean that password='1' (ASCII) is the exact equivalent of password='31' (hex)?,put \x for the hex one...,ubuntu-dialogue,"{""user_question"": ""arand"", ""user_answer"": ""celthunder""}"
how does own burn an iso to usb?,http://www.ubuntu.com/download/help/try-ubuntu-before-you-install on the right-hand side are the instructions.,ubuntu-dialogue,"{""user_question"": ""alsu"", ""user_answer"": ""PatrickDickey""}"
someone knows where de x11 config file is?,/etc/X11/xorg.conf,ubuntu-dialogue,"{""user_question"": ""vicio"", ""user_answer"": ""celthunder""}"
"Hi there. Got a quick issue: When i attempt to run a file through './' i get permission denied. tried sudo ./name , but didnt seem to help. any ideas?",open it in an editor... vi README,ubuntu-dialogue,"{""user_question"": ""veggteppe"", ""user_answer"": ""celthunder""}"
hey can you tell me some app which lets you chose what to run at startup,just use sessions from the main menu,ubuntu-dialogue,"{""user_question"": ""justfil"", ""user_answer"": ""dejavou42""}"
is there a text editor in ubuntu 8.10 that will put a number on each line?,mousepad has that feature too...a very lightweight editor,ubuntu-dialogue,"{""user_question"": ""`Ned"", ""user_answer"": ""th0r""}"
is it possible to install pulseaudio 1:0.9.14 (jaunty) on intrepid? It seems to fix bug of high cpu usage.,"no, not recommended",ubuntu-dialogue,"{""user_question"": ""martinkoelewijn"", ""user_answer"": ""user_""}"
hi guys i have this proble..... i have firstcommand  -o option1 -t option2 and secondcommand -t option1 -l option2 and i want that the option2 of the secondcommand is the output  of 'firstcommand  -o option1 -t option2' ... how can i do that?????,I think you want this: secondcommand -t  option1 -l $(firstcommand  -o option1 -t option2),ubuntu-dialogue,"{""user_question"": ""babio"", ""user_answer"": ""penthief""}"
"Quick question about chmod. Will the -R option do what I want, if what I want is to change that directory, all its subdirectories, and files within those directories?",-R stands for recursive :),ubuntu-dialogue,"{""user_question"": ""mib_f22su71u"", ""user_answer"": ""ziroday""}"
"Quick question, is there any reason that my xorg.conf file would revert or change on it's own?","driver updates, maybe?",ubuntu-dialogue,"{""user_question"": ""part-time-jerk"", ""user_answer"": ""got_milk4""}"
hello folks. happy new year to you all. not ubuntu related but which channel here is ecommerce oriented?,or at least none that are big enough to warrant being mentioned,ubuntu-dialogue,"{""user_question"": ""JaneDoe"", ""user_answer"": ""lstarnes""}"
what benefit does the 64 bit version have over the 386?,slight increase in speed maybe. not as good support for flash and stuff.  allows a single process to use more than 4 gig ram,ubuntu-dialogue,"{""user_question"": ""JaneDoe"", ""user_answer"": ""pepperjack""}"
hey what do i need to edit corew draw drawing files?,im almost positive draw can open them. pretty sure inkscape can too.,ubuntu-dialogue,"{""user_question"": ""kickar"", ""user_answer"": ""maco""}"
hey guys where I do find my keyboard settings .. i have just atached new keyboard but the media keys are not working properly,system -> preferences -> keyboard shortcuts,ubuntu-dialogue,"{""user_question"": ""kickar"", ""user_answer"": ""Seveas""}"
"Hi! I made the mistake of formatting / as ext4 when I installed Jaunty yesterday, so now I'm stuck because Clonzilla can't read ext4, so I can't backup my system. Does someone know if I can copy everything in / , reformat in ext3 then put everything back in place? If so, how can I make sur permissions and ownerships won't be messed up?",ohh.. sorry.. didnt read your question completely.. follow erUSUL,ubuntu-dialogue,"{""user_question"": ""ackbahr"", ""user_answer"": ""ninadsp""}"
I actually am surprised that I can't find the wizard for configuring xorg.conf -- I am wondering if I *really* have to make up my own xorg.conf if I want to configure it... o.o,in command line you can use Xorg -configure ..,ubuntu-dialogue,"{""user_question"": ""dark"", ""user_answer"": ""r6""}"
hello people! where do I find a standard kernel config file?,/boot/config-$(uname -a) contains the config of the currently running kernel,ubuntu-dialogue,"{""user_question"": ""psih0man"", ""user_answer"": ""atmospherian""}"
Does anyone know a way to move 1TB from a hard disk that stops responding ever 2-3 minutes and unmounts,torrent,ubuntu-dialogue,"{""user_question"": ""Hassanakevazir"", ""user_answer"": ""Lint01""}"
"hi all, are servers still busy or is it a good time to upgrade now?",or torrent the alternate install CD and upgrade from that -- very fast that way,ubuntu-dialogue,"{""user_question"": ""Hassanakevazir"", ""user_answer"": ""mrwes""}"
how do I check which groups come user belongs?,menu>system>users and groups,ubuntu-dialogue,"{""user_question"": ""r-wolf"", ""user_answer"": ""XiaolinDraconis""}"
How do i run modprobe ath_pci at start up?,sudo modprobe ath_pci,ubuntu-dialogue,"{""user_question"": ""adsf"", ""user_answer"": ""AK_Dave""}"
EVERYBODY!! FLASH 64BIT IS NOW AVAILABLE AND ROCKS HARD!!!,"it has been available, well the alpha version",ubuntu-dialogue,"{""user_question"": ""wolter"", ""user_answer"": ""Chr|s""}"
can someone send me the output of their groups command plz?,logan adm cdrom sudo dip plugdev lpadmin sambashare,ubuntu-dialogue,"{""user_question"": ""Afzal"", ""user_answer"": ""log""}"
hi guys I was wondering how I can stop just gnome without restarting the server ?,sudo /etc/init.d/gdm stop,ubuntu-dialogue,"{""user_question"": ""jtgiri"", ""user_answer"": ""twolane""}"
thats just what mine looks like =P,is your static ip working ??,ubuntu-dialogue,"{""user_question"": ""reid_"", ""user_answer"": ""bash_lover""}"
would updating to ubuntu 9.4 solve my wireless problem ?,whats your problem?,ubuntu-dialogue,"{""user_question"": ""mib_0gzlxvnk"", ""user_answer"": ""danbhfive""}"
If I just create another user account on my machine and than used putty on my Windows box could i ssh into the account on my nix box?,plus you can get putty on your ubuntu if you feel like,ubuntu-dialogue,"{""user_question"": ""LollipopLand"", ""user_answer"": ""doleyb""}"
What command line tool can I use to get the HTTP status code from a server (and nothing else)?,telnet,ubuntu-dialogue,"{""user_question"": ""Mike_lifeguard"", ""user_answer"": ""poningru""}"
so I'm on 64 bit ubu and this proprietary binary needs the 32 bit versions of libraries ... is there a magic apt incantation to get these on here?,sudo apt-get install libname-foo:i386,ubuntu-dialogue,"{""user_question"": ""kristopolous"", ""user_answer"": ""llutz""}"
"When I boot my computer, it has some sort of firmware bootloader that tries to get a DHCP lease for no apparent reason before GRUB loads... is there any way I can skip that?","Go to your BIOS setup, then deactivate Preboot execution environment.",ubuntu-dialogue,"{""user_question"": ""Mike_lifeguard"", ""user_answer"": ""_ubuntu_""}"
can someone tell me what is twitter? Where and all it can be used?,this is a support channel for the ubuntu operating system,ubuntu-dialogue,"{""user_question"": ""krishnan"", ""user_answer"": ""Mike_lifeguard""}"
"What does it mean when apt-get upgrade says packages have been held back, and what should I do to upgrade them?",aptitude full-upgrade,ubuntu-dialogue,"{""user_question"": ""Mike_lifeguard"", ""user_answer"": ""blakkheim""}"
"In USN-\d\d\d-\d (security notices), there are references to CVE-\d\d\d\d-\d\d\d\d -- what are those?",http://cve.mitre.org/,ubuntu-dialogue,"{""user_question"": ""Mike_lifeguard"", ""user_answer"": ""Jeruvy""}"
"hi, i just installed 9.04 in paralles mac, but i cant login. everytime i enter my credentials i hear the login sound, see the desktop for a second and then the login screen reapeas, asking me again form my username/password. does anyone know a solution for this?",that sounds like a bug I had... but I forget how I fixed it :o,ubuntu-dialogue,"{""user_question"": ""calaveraDeluxe"", ""user_answer"": ""Mike_lifeguard""}"
"Question (Newb):  I have installed Ubuntu 8.10, setup user ect.. when I try to copy a file to /usr or /ect the permissions are set to only allow root.  I know I can go to terminal and do sudo su (but i'm not so good with CLI), but other than log-off log-on as Root, is there a way in Ubuntu Gnome GUI to give a user temp root privilages so I can copy my files?.",sorry: sudo -i,ubuntu-dialogue,"{""user_question"": ""basement"", ""user_answer"": ""aar""}"
Hey all... a lot of my memory is used as cache. I've never had this issue with Ubuntu before. How can I check which processes are holeing up all of this memory?,"it's supposed to be that way, not a problem",ubuntu-dialogue,"{""user_question"": ""gingerb"", ""user_answer"": ""bthomson""}"
"Hi, running ubuntu 9.04 -just curious as to how ubuntu can stop mounting my windows partition? I'm able to mount it at boot with an entry into /etc/fstab, but before it was working on install...? Could this occur when updating/kernel upgrades?","hal is doing that, and it can alter through a new kernel",ubuntu-dialogue,"{""user_question"": ""susbwoy"", ""user_answer"": ""DasEi""}"
"hi guys, i've setup an sshkey pair between my computer and my server...i'm able to successfully authenticate to my server with the ssh key for one user, but not for a second. my ssh pub key is in the /home/<user>/.ssh dir for both users, but only works with one (it prompts for a password with the other). any ideas on how to fix this?",Have you checked /var/log/syslog and /var/log/auth.log?,ubuntu-dialogue,"{""user_question"": ""[domon]"", ""user_answer"": ""grawity""}"
"hi, whats the command to renew ip ?",err with sudo:  sudo dhclient eth0,ubuntu-dialogue,"{""user_question"": ""big_chill"", ""user_answer"": ""Titan8990""}"
"Hey there, in what version of ubuntu we can access the new HUD UI ?",precise pangolin,ubuntu-dialogue,"{""user_question"": ""entreri"", ""user_answer"": ""varikonniemi""}"
"How do I name a workspace?  Used to be able to do it, can't now.",what window manager?,ubuntu-dialogue,"{""user_question"": ""nillo"", ""user_answer"": ""xlq""}"
I am trying to understand the details of what happens when I plug a usb drive in in Ubuntu... the details of what makes it appear automatically for me to mount.,"Start with udev, I think. (And hal, though it's getting slowly removed.) In GNOME, the mounting itself is handled by Nautilus and gnome-volume-manager, but I think it is possible to make udev do it.",ubuntu-dialogue,"{""user_question"": ""_mnemonic76"", ""user_answer"": ""grawity""}"
possible to boot .iso from grub?,try unetbootin,ubuntu-dialogue,"{""user_question"": ""temp01"", ""user_answer"": ""axsd9d""}"
how do i check which is the file system of a partition from CLI?,"if you just type 'mount' with no arguments, it'll tell you the type of every mounted filesystem",ubuntu-dialogue,"{""user_question"": ""shavinder"", ""user_answer"": ""pipegeek""}"
wouldnt it be a good idea to include a built in 'format' option on context menu on a external mounted drive. similar to w******?,It's web-based. They offer the Twitter API for writing desktop clients.,ubuntu-dialogue,"{""user_question"": ""shavinder"", ""user_answer"": ""tiyowan""}"
does the new version of ubuntu support ati graphics cards?,it's supported as far as I can tell,ubuntu-dialogue,"{""user_question"": ""firian"", ""user_answer"": ""Tm_T""}"
how i can change password.. u know login and password..,System->Administration->Users and Groups,ubuntu-dialogue,"{""user_question"": ""taz"", ""user_answer"": ""him89""}"
"On a second, slightly less important note... All of these computers have the same name. I don't even know how to rename xUbuntu machines through the GUI, let alone command line... Can I make a script to rename them with something like Ram-Tux(Insert Random Number here) ?",you need to change /etc/hostname,ubuntu-dialogue,"{""user_question"": ""IHS_Intern"", ""user_answer"": ""ziroday""}"
Hi - how do I edit Grub 2's settings to make the menu delay shorter?,dnivra: if you install startupmanager its got a GUI for most GRUB2 things,ubuntu-dialogue,"{""user_question"": ""cdm101"", ""user_answer"": ""Flannel""}"
Is there a way to change teh bootsplash,that tool is pretty self-explanatory,ubuntu-dialogue,"{""user_question"": ""cory8092"", ""user_answer"": ""usser""}"
"Ubuntu 8.10: Nvidia GeForce 6150 LE uses nvidia-glx-177, but i cant get it to work anyone?",if you go to www.nvidia.com you can download and compile the latest drivers,ubuntu-dialogue,"{""user_question"": ""cory8092"", ""user_answer"": ""Tophu""}"
any good DVD burning programs out there? A friend of mine uses nero to create DVDs with nice menus and all that. I don't want to run nero in Wine or anything but rather I'm looking for a free Linux alternative. Anyone know of a program like that?,for menus u can use mandvd or winff,ubuntu-dialogue,"{""user_question"": ""Chowder"", ""user_answer"": ""thecommutist""}"
"Hey guys, I'm trying to use Hulu.com for the first time on linux, it says I need Flash Player 9 or above, but I have the latest version (10.0.22.87-2) installed. Any suggestions?",does flash work on other sites.. youtube?,ubuntu-dialogue,"{""user_question"": ""Yono"", ""user_answer"": ""bluejeans""}"
Yo Hey Yall. How do I empty out ~/.thumbnails and ~/.nautilus/saved-session-* --> the 'right way',http://ubuntuforums.org/showthread.php?t=633524,ubuntu-dialogue,"{""user_question"": ""volo1"", ""user_answer"": ""Anon""}"
hello - im running ubuntu server 8.04 right now and i was wondering if theres a way to make output scrollable like man,use | more,ubuntu-dialogue,"{""user_question"": ""shadowblade1"", ""user_answer"": ""Huufarted""}"
"If you accidentally gave root a password, how do you change it back to 'as installed'?",see https://help.ubuntu.com/community/RootSudo,ubuntu-dialogue,"{""user_question"": ""Jake2"", ""user_answer"": ""guntbert""}"
anyone see anything wrong with this crontab entry? @daily /etc/squeezer2.pl >> '/var/www/wordpress/squidlogs/`date +'%B %-d %Y'` - report.html' 2>&1,Run it in the root and see.,ubuntu-dialogue,"{""user_question"": ""Mr_Orange"", ""user_answer"": ""mobi-sheep""}"
I found my old iPod. Which software can I use on Ubuntu to change the music? :o,"the latest version of Banshee works nice for me , but you can also use GTKPod",ubuntu-dialogue,"{""user_question"": ""natsukashi_"", ""user_answer"": ""leachim6""}"
what's the command to open xorg in gedit?,sudo gedit /etc/X11/xorg.conf,ubuntu-dialogue,"{""user_question"": ""cyberjorge"", ""user_answer"": ""zhurai""}"
"my upgrade vim 12.04 to 12.10 is messed up. I was asked to restart at some point during the upgrade, ever since I don't have any X working nor network working. When I run apt-get upgrade I get many packets listed which are not yet installed. '-f' does not work either, when I do that it tries to download some more packets which it cannot due to lack of network connectivity. Can I boot from USB/CD and resume the upgrade from the USB/CD medi",boot with livecd then chroot into the install and upgrade that way,ubuntu-dialogue,"{""user_question"": ""nessi_-"", ""user_answer"": ""ex0a""}"
are there any up to date guides for getting video on an ipod for ubuntu?,Use VLC to convert  videos.,ubuntu-dialogue,"{""user_question"": ""jals"", ""user_answer"": ""mobi-sheep""}"
"when I do 'mount -t ntfs /dev/sda1 /mnt/windows -o ro', I get that mount point /mnt/windows does not exist. How do I create a mount point?",cd /mnt && mkdir windows,ubuntu-dialogue,"{""user_question"": ""Svish"", ""user_answer"": ""mobi-sheep""}"
Is there a wiki for notify-osd where I can provoke one using command?,use 'notify-send' (i think from 'libnotify-bin'),ubuntu-dialogue,"{""user_question"": ""mobi-sheep"", ""user_answer"": ""LjL""}"
Can someone recommend a good BASH scripting tutorial?,http://mywiki.wooledge.org/BashGuide,ubuntu-dialogue,"{""user_question"": ""Robbie_Crash"", ""user_answer"": ""mobi-sheep""}"
"hello everybody. i have two pcs on wich i use ubuntu, and one 'server' with some debian on it. i want to have the firefox bookmarks of both pcs synchronized. is there a possibility to have the bookmarks saved at the server, maybe in an sql database or something, so both pcs cann access them (and update them automaticall, e.g. read them while starting forefox)?",It's a Firefox addon you're looking for -- a bookmarking sync addon.,ubuntu-dialogue,"{""user_question"": ""damaltor"", ""user_answer"": ""mobi-sheep""}"
"in 9.04 I have 2 monitor with unmirrored mode , my taskbar moved to monitor number 2 , how  can I move it to monitor number1?",Hold ALT and drag the panel?,ubuntu-dialogue,"{""user_question"": ""karname"", ""user_answer"": ""mobi-sheep""}"
"Hi guys, do you think I can trust Ubuntu 9.04 to resize an ntfs partition without losing the data on it?",Make the backup first.,ubuntu-dialogue,"{""user_question"": ""ESphynx"", ""user_answer"": ""mobi-sheep""}"
"How about replacing the packages, is it necessary to purge first then reinstall, so as to wipe everything clean or will the reinstall take care of that?","If your settings are messed up, you want to purge.  Reinstall just removes/installs, which assumes you know what you're doing re: settings.",ubuntu-dialogue,"{""user_question"": ""markyxxxz"", ""user_answer"": ""Flannel""}"
how do i determine the filesystem of a partition?,fdisk -l... gparted.. lots of tools to do it,ubuntu-dialogue,"{""user_question"": ""jonathanrwallace"", ""user_answer"": ""Slart_""}"
Can anyone tell me why my volume reverts to 0 every time I shut down my computer?,"alsamixer, set the volumes as desired, and alsactl store",ubuntu-dialogue,"{""user_question"": ""joemac1"", ""user_answer"": ""_Rha7_""}"
what's the command that i need to use to get rid of a .gz on the end of a d/l?,"if it's a .tar.gz, simply use:   tar xf somefile.tar.gz   (this will remove .tar too)",ubuntu-dialogue,"{""user_question"": ""RedMushroom"", ""user_answer"": ""grawity""}"
Does anybody know how I can use Ubuntu to format and write to a HFS+?,see if this URl helps you http://ubuntuforums.org/showthread.php?t=392287,ubuntu-dialogue,"{""user_question"": ""Kirill_"", ""user_answer"": ""LapTirma""}"
"meh.  Debian ate my swap.  Debian's fstab doesn't seem to use UUIDs.  If I remove the swap UUID from fstab in ubuntu, will it find the swap partition?",Reset it in fstab,ubuntu-dialogue,"{""user_question"": ""canthus13"", ""user_answer"": ""Guest290342""}"
hi there ppl. I'm in need of a help. expresscard/34 and firewire issues... anyone?,Hi. Just tell us what's your probiem.,ubuntu-dialogue,"{""user_question"": ""nmpribeiro"", ""user_answer"": ""grawity""}"
APTonCD doesn't work on any of my Ubuntu 9.04 desktops. Is there any way to replicate the function of APTonCD without using APTonCD?,you could simply copy the debs from /var/cache/apt/archive to the other system and run: sudo dpkg -i ./*.deb,ubuntu-dialogue,"{""user_question"": ""avishek"", ""user_answer"": ""ActionParsnip2""}"
has anyone faced any problems running APTonCD on 9.04?,"I'd look in /var/log, possibly /var/log/apt",ubuntu-dialogue,"{""user_question"": ""avishek"", ""user_answer"": ""nickrud""}"
I'm running an LXDE session in Xubuntu 8.10. Could anyone please advise how I can change the screen resolution in LXDE?,lxrandr,ubuntu-dialogue,"{""user_question"": ""avishek"", ""user_answer"": ""blakkheim""}"
"on Ubuntu mv keeps the same timestamp, but does it do this on all *nix systems",mv doesn't update timestamps. This only happens if you create or touch a file,ubuntu-dialogue,"{""user_question"": ""the10nitro"", ""user_answer"": ""genii""}"
i have got the hardware for compiz but i cant find it,install CCSM,ubuntu-dialogue,"{""user_question"": ""Sharky"", ""user_answer"": ""OerHeks""}"
QUESTION: any value to using LVM on a laptop with one drive?,unless your disk layout changes a lot and your disk is quite big,ubuntu-dialogue,"{""user_question"": ""dand-tx"", ""user_answer"": ""ikonia""}"
what do I need to download to be able to play MP3s on music player?,ubuntu-restricted-extras? depends,ubuntu-dialogue,"{""user_question"": ""devoid"", ""user_answer"": ""deany""}"
"Hello there I have a notebook with a excelent VGA (NVidia 8700M 512MB GDDR3) and I particually feel that compiz is not necessary..., my question is, by running gnome on metacity will it uses my vga power or not?","in all totality everything will use your card,i have a 8600 M GT",ubuntu-dialogue,"{""user_question"": ""marcosRz"", ""user_answer"": ""shadeslayer""}"
!away > hASDhaQ_,"sorry, I go to disable now",ubuntu-dialogue,"{""user_question"": ""oCean_"", ""user_answer"": ""hASDhaQ_""}"
is there a good resource for finding the most compatible hardware for a custom built linux pc? are certain hw manufacturers more open source friendly than others? ie intel vs amd etc,http://www.ubuntu.com/certification,ubuntu-dialogue,"{""user_question"": ""benbloom_"", ""user_answer"": ""Kangarooo""}"
