folder,dialogueID,date,context,response,text
60,13.tsv,2012-11-17T20:49:00.000Z,ActionParsnip,cuddylier,"not sure there, could try in  #mysql  if it is mysql"
60,13.tsv,2012-11-17T20:49:00.000Z,ActionParsnip,cuddylier,can the clients ping the server?
60,13.tsv,2012-11-17T20:49:00.000Z,ActionParsnip,cuddylier,http://www.debianhelp.co.uk/remotemysql.htm
60,13.tsv,2012-11-17T20:49:00.000Z,ActionParsnip,cuddylier,https://duckduckgo.com/?q=remote+access+mysql    source
60,13.tsv,2012-11-17T20:50:00.000Z,ActionParsnip,cuddylier,have you tried that?
60,13.tsv,2012-11-17T20:50:00.000Z,ActionParsnip,cuddylier,so you didn't search the web first?
60,13.tsv,2012-11-17T20:50:00.000Z,ActionParsnip,cuddylier,be fair
60,434.tsv,2005-09-27T16:01:00.000Z,boxerboy29,linner,try sudo -s
60,434.tsv,2005-09-27T16:04:00.000Z,boxerboy29,linner,yes
60,434.tsv,2005-09-27T16:07:00.000Z,boxerboy29,linner,and seveas thank you its installing
60,434.tsv,2005-09-27T16:08:00.000Z,boxerboy29,linner,you still working on the x windows?
60,434.tsv,2005-09-27T16:09:00.000Z,boxerboy29,linner,i installed breezy like 4 or 5 times till i got it fixed
60,434.tsv,2005-09-27T16:25:00.000Z,boxerboy29,linner,thats what i was always told
60,434.tsv,2005-09-27T16:25:00.000Z,boxerboy29,linner,boot loader
60,434.tsv,2005-09-27T16:26:00.000Z,boxerboy29,linner,winblows boot loader isnt worth a damn
60,434.tsv,2005-09-27T16:27:00.000Z,boxerboy29,linner,trying to get to boot from one or the other
60,434.tsv,2005-09-27T16:32:00.000Z,boxerboy29,linner,did it ask you if you wanted to keep the old 'package' cant remember what it was
60,434.tsv,2005-09-27T16:33:00.000Z,boxerboy29,linner,after you rebooted did it give you a diagnostic window?
60,434.tsv,2005-09-27T16:35:00.000Z,boxerboy29,linner,the [WW]  were they font or moniter or card?
60,434.tsv,2005-09-27T16:39:00.000Z,boxerboy29,linner,do u have an ati video card?
60,434.tsv,2005-09-27T06:11:00.000Z,boxerboy29,linner,all too
60,434.tsv,2005-09-27T06:13:00.000Z,boxerboy29,linner,the nvidia drivers
60,434.tsv,2005-09-27T06:16:00.000Z,boxerboy29,linner,something else?
60,434.tsv,2005-09-27T06:18:00.000Z,boxerboy29,linner,your kidding right?
60,434.tsv,2005-09-27T06:19:00.000Z,boxerboy29,linner,im the person that cant get music to play with every damn player made for linux
60,434.tsv,2005-09-27T06:20:00.000Z,boxerboy29,linner,opc info here http://www.uwsg.iu.edu/hypermail/linux/kernel/0112.0/0005.html
60,434.tsv,2005-09-27T06:27:00.000Z,boxerboy29,linner,the problem with updates is kinda simple (breezy is beta) lmao :)
60,434.tsv,2005-09-27T06:30:00.000Z,boxerboy29,linner,sorry she said hold on
60,434.tsv,2005-09-27T06:33:00.000Z,boxerboy29,linner,i ordered 20 of them
60,434.tsv,2005-09-27T14:14:00.000Z,boxerboy29,linner,good morning its me smartass
60,434.tsv,2005-10-01T07:50:00.000Z,boxerboy29,linner,i good thank you and your self?
60,434.tsv,2005-10-01T07:50:00.000Z,linner,boxerboy29,oh quite dandy  :)
60,434.tsv,2005-10-01T07:48:00.000Z,boxerboy29,linner,yes
60,434.tsv,2005-10-01T07:49:00.000Z,boxerboy29,linner,mplayer is in the multiuniverse sources
60,434.tsv,2005-10-01T07:49:00.000Z,linner,boxerboy29,ok
60,434.tsv,2005-10-01T07:50:00.000Z,linner,boxerboy29,how are you dear?
60,434.tsv,2005-10-01T07:51:00.000Z,boxerboy29,linner,in synaptic try search on mplayer see if it brings up what your looking for
60,434.tsv,2005-10-01T07:51:00.000Z,linner,boxerboy29,it only gives me one option which isn't mplayer
60,434.tsv,2005-10-01T07:52:00.000Z,boxerboy29,linner,: yoou have universe and multi set?
60,434.tsv,2005-10-01T07:52:00.000Z,linner,boxerboy29,i thought that's what i just did in nano
60,434.tsv,2005-10-01T07:55:00.000Z,linner,boxerboy29,i just ad multiverse wherever i see universe right?
60,434.tsv,2005-10-01T07:55:00.000Z,boxerboy29,linner,no :(
60,434.tsv,2005-10-01T07:55:00.000Z,linner,boxerboy29,oh... :I
60,434.tsv,2005-10-01T07:55:00.000Z,linner,boxerboy29,how might one do it?
60,434.tsv,2005-10-01T07:55:00.000Z,boxerboy29,linner,i got mine off that ubuntuguide that ieveryone hates
60,434.tsv,2005-10-01T07:56:00.000Z,linner,boxerboy29,is it this link https://wiki.ubuntu.com/UbuntuBackports
60,434.tsv,2005-10-01T07:56:00.000Z,boxerboy29,linner,nooooooooooo backports
60,434.tsv,2005-10-01T07:56:00.000Z,linner,boxerboy29,oh?
60,434.tsv,2005-10-01T07:56:00.000Z,linner,boxerboy29,it told me to add this:  deb http://archive.ubuntu.com/ubuntu hoary-backports main universe multiverse restricted
60,434.tsv,2005-10-01T07:57:00.000Z,boxerboy29,linner,ppl keep saying backports bad they will mess your computer up
60,434.tsv,2005-10-01T07:58:00.000Z,linner,boxerboy29,tell me how to get mplayer then... that's all i wanna do
60,434.tsv,2005-10-01T07:59:00.000Z,boxerboy29,linner,plz hold
60,434.tsv,2005-10-01T08:00:00.000Z,boxerboy29,linner,can you im me please
60,434.tsv,2005-10-01T08:00:00.000Z,linner,boxerboy29, sure
60,434.tsv,2005-10-02T15:58:00.000Z,boxerboy29,linner,bye
60,434.tsv,2005-10-02T15:58:00.000Z,linner,boxerboy29,night dearl
60,434.tsv,2005-10-02T13:16:00.000Z,linner,boxerboy29, hey there  :)  Just turned afternoon here :)
60,434.tsv,2005-10-02T13:16:00.000Z,boxerboy29,linner,sorry was thinking 4 hrs :(
60,434.tsv,2005-10-02T13:16:00.000Z,linner,boxerboy29, no worries :)
60,434.tsv,2005-10-02T13:17:00.000Z,linner,boxerboy29, let me ask you a very easy question... is that ok?
60,434.tsv,2005-10-02T13:17:00.000Z,boxerboy29,linner,if its easy i can help
60,434.tsv,2005-10-02T13:17:00.000Z,linner,boxerboy29, what directory is the path to my inf-file (windows wireless-lan driver).
60,434.tsv,2005-10-02T13:18:00.000Z,boxerboy29,linner,you said easy :(    no really i dont have  aclue
60,434.tsv,2005-10-02T13:18:00.000Z,linner,boxerboy29, at least you're honest :)
60,434.tsv,2005-10-02T13:20:00.000Z,boxerboy29,linner,sorry but i dont use windows nor do i use wireless
60,434.tsv,2005-10-02T13:20:00.000Z,linner,boxerboy29, no it's for linux.. I'm trying to install the ndiswrapper
60,434.tsv,2005-10-02T13:20:00.000Z,linner,boxerboy29, is ok though... seriously not a big deal
60,298.tsv,2007-04-13T08:14:00.000Z,Aemo,,anyone good with GRUB?
60,298.tsv,2007-04-13T08:16:00.000Z,Aemo,,"harpette: i installed in this order, 1. 2003, 2:vista, 3. feisty beta. is it possible to have Vista and 2003 to show up in GRUB?"
60,298.tsv,2007-04-13T08:18:00.000Z,Aemo,,"harpette: id rather have 2003, vista, ubuntu under one menu, grub"
60,298.tsv,2007-04-13T08:19:00.000Z,Aemo,,impossible?
60,298.tsv,2007-04-13T08:21:00.000Z,Aemo,,im happy that ubuntu had my wifi card good to go 'out of the box'
60,298.tsv,2007-04-13T08:22:00.000Z,Aemo,,"harpette: another thing, you know how i can get my max resolution?  1920x1200"
60,298.tsv,2007-04-13T08:22:00.000Z,xtknight,Aemo,open /etc/X11/xorg.conf
60,298.tsv,2007-04-13T08:22:00.000Z,xtknight,Aemo,'gksu gedit /etc/X11/xorg.conf'
60,298.tsv,2007-04-13T08:25:00.000Z,Aemo,xtknight,"so i got that far, which do i edit?"
60,298.tsv,2007-04-13T08:26:00.000Z,xtknight,Aemo,24-bit display right?  search for subsection display and Depth 24.  add a resolution there.
60,298.tsv,2007-04-13T08:26:00.000Z,xtknight,Aemo,or under every Color Depth if you wish
60,298.tsv,2007-04-13T08:34:00.000Z,Aemo,xtknight,alright should it look like this?
60,298.tsv,2007-04-13T08:34:00.000Z,xtknight,Aemo,yes
60,298.tsv,2007-04-13T08:35:00.000Z,xtknight,Aemo,save and reboot X
60,298.tsv,2007-04-13T08:35:00.000Z,xtknight,Aemo,yeah thatll do it
60,298.tsv,2007-04-13T08:37:00.000Z,Aemo,xtknight,"oh because i just did that, and then when i goto system>preferences>Screen Resolution and nothing new showed up"
60,298.tsv,2007-04-13T08:37:00.000Z,xtknight,Aemo,need to logout
60,298.tsv,2007-04-13T08:44:00.000Z,Aemo,xtknight,"didnt work after i logged out, but restart did it"
60,298.tsv,2007-04-13T08:45:00.000Z,xtknight,Aemo,oh hmm
60,298.tsv,2007-04-13T08:45:00.000Z,xtknight,Aemo,"sudo /etc/init.d/gdm restart   would have done it, probably"
60,298.tsv,2007-04-13T08:49:00.000Z,Aemo,xtknight,would you know about GRUB?
60,298.tsv,2007-04-13T08:49:00.000Z,xtknight,Aemo,yeah
60,298.tsv,2007-04-13T08:50:00.000Z,Aemo,xtknight,"so right now, GRUB is the first boot loader, but the only os it seees is the VISTA chainloader, is it possible to skip the windows chainloader and be able to boot into vista and win2003 directly from grub?"
60,298.tsv,2007-04-13T08:52:00.000Z,xtknight,Aemo,no it is not
60,298.tsv,2007-04-13T08:52:00.000Z,xtknight,Aemo,grub can't mount ntfs
60,298.tsv,2007-04-13T08:56:00.000Z,Aemo,xtknight,does lilo mount ntfs?
60,298.tsv,2007-04-13T08:57:00.000Z,xtknight,Aemo,no
60,298.tsv,2007-04-13T08:57:00.000Z,xtknight,Aemo,lilo can barely mount ext2 haha ;P
60,298.tsv,2007-04-13T09:00:00.000Z,Aemo,xtknight,"any solutions possible, i wouldnt mind using a non opensource bootloader, anything besides acronis"
60,298.tsv,2007-04-13T09:00:00.000Z,xtknight,Aemo,what is the problem with chainloading?
60,298.tsv,2007-04-13T09:01:00.000Z,xtknight,Aemo,sorry not sure about other boot loaders..
60,298.tsv,2007-04-13T09:02:00.000Z,Aemo,xtknight,"its more of personal preference, its a bit annoying have to go thru more than 1 menu"
60,298.tsv,2007-04-13T09:02:00.000Z,xtknight,Aemo,you might be able to work up some weird solution.  im sure it's possible somehow using .bin files from grub or smoething.  but i wouldnt be able to describe the procedue
60,298.tsv,2007-04-13T09:03:00.000Z,Aemo,xtknight,"that method is recommended for the linux noob, is it?"
60,298.tsv,2007-04-13T09:03:00.000Z,xtknight,Aemo,nope ;O
60,298.tsv,2007-04-13T09:07:00.000Z,Aemo,xtknight,does ubuntu have temp files that need cleaning?
60,298.tsv,2007-04-13T09:08:00.000Z,xtknight,Aemo,`sudo apt-get autoclean` to wipe dpkg cache
60,298.tsv,2007-04-13T09:11:00.000Z,Aemo,xtknight,"after sudo apt-get autoclean, what comes next?"
60,298.tsv,2007-04-13T09:12:00.000Z,xtknight,Aemo,not sure
60,298.tsv,2007-04-13T09:13:00.000Z,Aemo,xtknight,"by using that command, does it clean it for you, or do you have to run it afterwards"
60,298.tsv,2007-04-13T09:13:00.000Z,xtknight,Aemo,hm i think you have to run it whenever you want to clean cache.  cache is persistent until then
60,298.tsv,2007-04-13T09:14:00.000Z,Aemo,xtknight,is it suppose to show up under applications?
60,298.tsv,2007-04-13T09:14:00.000Z,xtknight,Aemo,what is supposed to show under Applications?
60,298.tsv,2007-04-13T09:15:00.000Z,xtknight,Aemo,no that isnt under Applications.  it's 'sudo apt-get autoclean'
60,298.tsv,2007-04-13T09:16:00.000Z,xtknight,Aemo,'autoclean is like install.  it's a command.  you dont install autoclean'
60,298.tsv,2007-04-13T09:16:00.000Z,xtknight,Aemo,exactly 'sudo apt-get autoclean'
60,298.tsv,2007-04-13T09:30:00.000Z,xtknight,Aemo,glxinfo | grep rendering
60,298.tsv,2007-04-13T09:33:00.000Z,xtknight,Aemo,"umm well grub is the 'graphical' boot loader, so yes; )"
60,298.tsv,2007-04-13T09:35:00.000Z,xtknight,Aemo,you can have it
60,298.tsv,2007-04-13T09:45:00.000Z,xtknight,Aemo,take advantage of...ubuntu?
60,298.tsv,2007-04-13T09:48:00.000Z,xtknight,Aemo,hmm..  gnome-art ?
60,298.tsv,2007-04-13T09:48:00.000Z,xtknight,Aemo,weather applet?
60,298.tsv,2007-04-13T10:00:00.000Z,Aemo,xtknight,"ubuntu did its update (300 some programs) then i did apt-get update, was that unnecessary ?"
60,298.tsv,2007-04-13T10:00:00.000Z,xtknight,Aemo,update just updates apt's database.  'upgrade' is what actually updates all the packages
60,298.tsv,2007-04-13T10:01:00.000Z,xtknight,Aemo,it was necessary if there was updates.
60,298.tsv,2007-04-13T10:01:00.000Z,xtknight,Aemo,it does 'apt-get update' periodically automatically if that's what you mean
60,298.tsv,2007-04-13T10:12:00.000Z,Aemo,xtknight,"if i give 2003 its own bootloader, will i be able to have the 3 OSs under grub (ubuntu,vista,2003)"
60,298.tsv,2007-04-13T10:12:00.000Z,xtknight,Aemo,yes
60,298.tsv,2007-04-13T10:14:00.000Z,Aemo,xtknight,"if i use repair for 2003, will it give its bootloader back?"
60,298.tsv,2007-04-13T10:16:00.000Z,Aemo,xtknight,"how bout i install grub to the 2003 partition, give it one menu item and 0 secs to choose"
60,459.tsv,2005-06-18T16:18:00.000Z,GNULinuxer,,"guys, searching for PHP on synaptic yeilds no results ... is PHP in the ubuntu repo ?"
60,459.tsv,2005-06-18T16:18:00.000Z,Seveas,GNULinuxer,libapache2-mod-php4
60,459.tsv,2005-06-18T16:19:00.000Z,GNULinuxer,Seveas,why won't just PHP yeild any results? suppose I want PHP5 or something ...
60,459.tsv,2005-06-18T16:19:00.000Z,Seveas,GNULinuxer,have you enabled universe?
60,459.tsv,2005-06-18T16:20:00.000Z,GNULinuxer,Seveas,how do I enable universe ?
60,459.tsv,2005-06-18T16:21:00.000Z,Seveas,GNULinuxer,Adding Repositories: http://www.ubuntulinux.org/wiki/AddingRepositoriesHowto
60,459.tsv,2005-06-18T16:24:00.000Z,GNULinuxer,Seveas,thenuke thanks a lot ... got it
60,459.tsv,2005-06-21T13:05:00.000Z,Seveas,GNULinuxer,why would you?
60,459.tsv,2005-06-21T13:05:00.000Z,GNULinuxer,Seveas,i want to do startx to start my GUI session
60,459.tsv,2005-06-21T13:06:00.000Z,Seveas,GNULinuxer,remove gdm from runlevel2 then (hint: man update-rc.d)
60,459.tsv,2005-06-21T13:06:00.000Z,GNULinuxer,Seveas,ohh
60,459.tsv,2005-06-21T13:07:00.000Z,GNULinuxer,Seveas,"I compiled gnome from CVS, now I created a .desktop entry to log into my new gnome ... but still i log into the default gnome"
60,459.tsv,2005-06-21T13:13:00.000Z,GNULinuxer,Seveas,how can I stop gdm at ini 3 ? it's NN is 13
60,459.tsv,2005-06-22T16:24:00.000Z,Seveas,GNULinuxer,what are you trying to compile?
60,459.tsv,2005-06-22T16:24:00.000Z,GNULinuxer,Seveas,Beagle
60,459.tsv,2005-06-22T16:24:00.000Z,Seveas,GNULinuxer,have you followed the instructions on the beaglewiki or ubuntu wiki?
60,459.tsv,2005-06-22T16:24:00.000Z,GNULinuxer,Seveas,"yes, but it needs scrnsaver.h"
60,459.tsv,2005-06-22T16:25:00.000Z,Seveas,GNULinuxer,libxss-dev
60,459.tsv,2005-06-22T16:25:00.000Z,GNULinuxer,Seveas,you mean libxssl-dev
60,459.tsv,2005-06-22T16:27:00.000Z,GNULinuxer,Seveas,yeah ... but the main pacakge is called libxssl but the dev package is libxss-dev
60,459.tsv,2005-06-22T16:33:00.000Z,GNULinuxer,Seveas,which package is  gmime-sharp?
60,459.tsv,2005-06-22T16:33:00.000Z,GNULinuxer,Seveas,it requires gmime-sharp.pc
60,459.tsv,2005-06-22T12:26:00.000Z,Seveas,GNULinuxer,"To find out ho you can change your dispplay's resolution, go to http://www.ubuntulinux.org/wiki/FixVideoResolutionHowto"
60,459.tsv,2005-06-27T16:19:00.000Z,Seveas,GNULinuxer,yes
60,459.tsv,2005-06-27T16:20:00.000Z,Seveas,GNULinuxer,indeed :)
60,459.tsv,2005-06-27T16:22:00.000Z,Seveas,GNULinuxer,"no, I've never even used it :)"
60,459.tsv,2005-06-27T16:23:00.000Z,Seveas,GNULinuxer,"in many ways it is, but I find it an improvement of debian"
60,459.tsv,2005-06-27T16:24:00.000Z,Seveas,GNULinuxer,my server (which now hosts *.ubuntulinux.nl) has been using debian for quite a while
60,459.tsv,2005-06-27T16:25:00.000Z,Seveas,GNULinuxer,my thoughts exactly :)
60,459.tsv,2005-06-27T16:26:00.000Z,Seveas,GNULinuxer,"suboptimal solutions, misinformation, no explanation, confusing to newbies, still contains marillat unstable and backports by default and so on...."
60,459.tsv,2005-06-27T16:27:00.000Z,Seveas,GNULinuxer,i know
60,459.tsv,2005-06-27T16:27:00.000Z,Seveas,GNULinuxer,backports is (now) good up to standards
60,459.tsv,2005-06-27T16:30:00.000Z,Seveas,GNULinuxer,thanks :)
60,459.tsv,2005-06-27T16:30:00.000Z,Seveas,GNULinuxer,to my opinion GNU/Linux has not been beginner-friendly until last year
60,459.tsv,2005-06-27T16:31:00.000Z,Seveas,GNULinuxer,JFGI=www.justfuckinggoogleit.com
60,459.tsv,2005-06-27T06:36:00.000Z,Seveas,GNULinuxer,i wouldn't know
60,459.tsv,2005-06-27T06:42:00.000Z,Seveas,GNULinuxer,i think that microhaxo disagrees with you :)
60,459.tsv,2005-06-29T16:52:00.000Z,Seveas,GNULinuxer,sure
60,459.tsv,2005-06-29T12:17:00.000Z,Seveas,GNULinuxer,update-rc.d -f ntpdate remove
60,459.tsv,2005-06-30T08:03:00.000Z,Seveas,GNULinuxer,yes
60,459.tsv,2005-06-30T08:04:00.000Z,Seveas,GNULinuxer,they do
60,459.tsv,2005-06-30T08:07:00.000Z,Seveas,GNULinuxer,and in terms of unrecoverable crashing :)
60,459.tsv,2005-07-02T11:55:00.000Z,Seveas,GNULinuxer,that won't work for NTFS...
60,459.tsv,2005-07-02T11:55:00.000Z,GNULinuxer,Seveas,NTFS ? aah
60,459.tsv,2005-07-20T12:08:00.000Z,GNULinuxer,Seveas,hola!
60,459.tsv,2005-09-01T15:38:00.000Z,GNULinuxer,Seveas,what's happening [spam bots] ?
60,459.tsv,2005-09-09T14:14:00.000Z,GNULinuxer,Seveas,you there?
60,459.tsv,2005-09-09T14:14:00.000Z,GNULinuxer,Seveas,I am trying to create an initrd image but mkinitrd isn't creating any. And there are no errors too
60,459.tsv,2005-09-12T15:10:00.000Z,GNULinuxer,Seveas,is breezy stable now?
60,459.tsv,2005-09-12T15:10:00.000Z,Seveas,GNULinuxer,no
60,459.tsv,2005-09-12T15:10:00.000Z,GNULinuxer,Seveas,can't upgrade now?
60,459.tsv,2005-09-12T15:11:00.000Z,Seveas,GNULinuxer,"you can, but it's not advisory"
60,459.tsv,2005-10-19T15:55:00.000Z,GNULinuxer,Seveas,you there?
60,459.tsv,2005-10-19T15:55:00.000Z,Seveas,GNULinuxer,yes but not active...
60,459.tsv,2005-10-19T15:56:00.000Z,GNULinuxer,Seveas,"breezy fails to reboot, it shuts down all processes but in the end i just see a blank screen and nothing."
60,459.tsv,2005-10-26T06:10:00.000Z,Seveas,GNULinuxer,no that's sabdfl
60,459.tsv,2005-10-26T06:10:00.000Z,GNULinuxer,Seveas,heh
60,459.tsv,2005-11-02T17:47:00.000Z,GNULinuxer,Seveas,what is the ubuntu channel cloak policy?
60,459.tsv,2005-11-02T17:48:00.000Z,Seveas,GNULinuxer,"cloaks are allowed, only members can get ubuntu/member/$nickname cloaks"
60,459.tsv,2005-11-02T17:48:00.000Z,GNULinuxer,Seveas,"aah, i see"
60,478.tsv,2005-04-08T06:56:00.000Z,Uscfan,,hey everyon i just insalled hoary and i am running inti quite a few problems
60,478.tsv,2005-04-08T06:57:00.000Z,Uscfan,,"first of all, i cannnot run any programs at all, i cannot do sudo passwd root, and a ton of other crap"
60,478.tsv,2005-04-08T06:57:00.000Z,Uscfan,,"first of all, i cannnot run any programs at all, i cannot do sudo passwd root, and a ton of other crap"
60,478.tsv,2005-04-08T06:58:00.000Z,Uscfan,,"first of all, i cannnot run any programs at all, i cannot do sudo passwd root, and a ton of other crap Pasword: postdrop:warning unable to lookup public/pickup: No such file or directory'"
60,478.tsv,2005-04-08T06:58:00.000Z,Uscfan,,i get errors alot
60,478.tsv,2005-04-08T06:58:00.000Z,Uscfan,,anyone know what to do???
60,478.tsv,2005-04-08T06:58:00.000Z,Uscfan,,john stop spamming or you will prolly get kicked
60,478.tsv,2005-04-08T06:58:00.000Z,lunitik,Uscfan,let us see the error... paste here: pastebin.com
60,478.tsv,2005-04-08T07:02:00.000Z,lunitik,Uscfan,don't repeat
60,478.tsv,2005-04-08T07:02:00.000Z,Uscfan,lunitik,k
60,478.tsv,2005-04-08T07:02:00.000Z,lunitik,Uscfan,"you need to restart... boot to rescue mode, and add yourself to /etc/sudoers"
60,478.tsv,2005-04-08T07:03:00.000Z,Uscfan,lunitik,so waht is that oproblem though? thjat happened in the install as well
60,478.tsv,2005-04-08T07:03:00.000Z,lunitik,Uscfan,"just follow the same format as is in there already, replacing 'root' with your current user..."
60,478.tsv,2005-04-08T07:03:00.000Z,lunitik,Uscfan,default user wasn't added to /etc/sudoers
60,478.tsv,2005-04-08T07:04:00.000Z,lunitik,Uscfan,thats the first issue...
60,478.tsv,2005-04-08T07:05:00.000Z,Uscfan,lunitik,"ok any ideas on the others CRAP i just booted regular, one sec"
60,478.tsv,2005-04-08T07:05:00.000Z,lunitik,Uscfan,also... are you trying to use a network login?
60,478.tsv,2005-04-08T07:05:00.000Z,Uscfan,lunitik,"no just dhcp over wireles, its a broadcom card onboard"
60,478.tsv,2005-04-08T07:07:00.000Z,Uscfan,lunitik,ok i have etc/sudoers open and i should duplucate Root ALL=(ALL) ALL with my username instead?
60,478.tsv,2005-04-08T07:07:00.000Z,lunitik,Uscfan,yes
60,478.tsv,2005-04-08T07:07:00.000Z,lunitik,Uscfan,you went in via rescue mode?
60,478.tsv,2005-04-08T07:07:00.000Z,Uscfan,lunitik,yes i did
60,478.tsv,2005-04-08T07:08:00.000Z,lunitik,Uscfan,"ie, ESC during boot... choose rescue..."
60,478.tsv,2005-04-08T07:08:00.000Z,Uscfan,lunitik,i selected rescue mode from the grub loader
60,478.tsv,2005-04-08T07:09:00.000Z,Uscfan,lunitik,did you get that? I booted rescue mode from the grub loader
60,478.tsv,2005-04-08T07:10:00.000Z,Uscfan,lunitik,should i change the permisions of sudoers???
60,478.tsv,2005-04-08T07:10:00.000Z,lunitik,Uscfan,NO!!
60,478.tsv,2005-04-08T07:11:00.000Z,Uscfan,lunitik,"lmao, the nwhat to do!?!? its ---r-----"
60,478.tsv,2005-04-08T07:11:00.000Z,lunitik,Uscfan,you trailed wq with an !?
60,478.tsv,2005-04-08T07:11:00.000Z,lunitik,Uscfan,should overwrite perms
60,478.tsv,2005-04-08T07:11:00.000Z,lunitik,Uscfan,type :wq! when done... I already told you that.
60,478.tsv,2005-04-08T07:12:00.000Z,Uscfan,lunitik,"ok i am not familiar withthis edirtor, i use vi on fedora and its a bit diferent"
60,478.tsv,2005-04-08T07:12:00.000Z,lunitik,Uscfan,its the exact same editor.
60,478.tsv,2005-04-08T07:12:00.000Z,Uscfan,lunitik,"sudoers written, time to reeeeboooot"
60,478.tsv,2005-04-08T07:13:00.000Z,lunitik,Uscfan,yay  :)
60,478.tsv,2005-04-08T07:15:00.000Z,Uscfan,lunitik,Could not look up internet address for michael. This will prevent GNOME from operating correctly. It my be possible to fix this problem but adding michael to the file /etc/hosts
60,478.tsv,2005-04-08T07:16:00.000Z,lunitik,Uscfan,gah... you changed the hostname since install?
60,478.tsv,2005-04-08T07:16:00.000Z,Uscfan,lunitik,"no, i have not"
60,478.tsv,2005-04-08T07:16:00.000Z,Uscfan,lunitik,"same problem with sudo, shouold i change hostname otr something else, i thinkl that is the root of all my evils"
60,478.tsv,2005-04-08T07:17:00.000Z,lunitik,Uscfan,bah... well... define 'micheal 127.0.0.1' in /etc/hosts (that may be the wrong way around though)
60,478.tsv,2005-04-08T07:31:00.000Z,lunitik,Uscfan,"in rescue mode, you ARE root... just 'passwd'"
60,478.tsv,2005-04-08T07:32:00.000Z,lunitik,Uscfan,it's technically single user mode... simular to Windows...
60,478.tsv,2005-04-08T07:32:00.000Z,Uscfan,lunitik,please explain this single user mode stuff
60,478.tsv,2005-04-08T07:33:00.000Z,lunitik,Uscfan,you're welcome  :)
60,478.tsv,2005-04-08T07:33:00.000Z,Uscfan,lunitik,"especially you man, thanks a million, and if i had millions i would give you some"
60,478.tsv,2005-04-08T07:34:00.000Z,lunitik,Uscfan,lspci recognizes it? did you google for the driver?
60,478.tsv,2005-04-08T07:35:00.000Z,lunitik,Uscfan,"also... cable, pppoe?"
60,478.tsv,2005-04-08T07:35:00.000Z,lunitik,Uscfan,haha... thats a good start  ;)
60,478.tsv,2005-04-08T07:36:00.000Z,Uscfan,lunitik,"ok i have a router, so no need to worry about pppoe, despite the fact i dont even have it, i have DSL"
60,478.tsv,2005-04-08T07:36:00.000Z,Uscfan,lunitik,and so now i need to get my wireless card working and detected
60,478.tsv,2005-04-08T07:38:00.000Z,lunitik,Uscfan,/exec -o cat /etc/network/interfaces | grep wlan0  <-- type here
60,478.tsv,2005-04-08T07:39:00.000Z,lunitik,Uscfan,did you type what I just said?
60,478.tsv,2005-04-08T07:41:00.000Z,lunitik,Uscfan,yeah... uhhh... you shouldn't have had to be root...
60,478.tsv,2005-04-08T07:41:00.000Z,lunitik,Uscfan,anyways... you are a sudoer... so its irrelivant... just throw a 'sudo' in front of things
60,478.tsv,2005-04-08T07:43:00.000Z,Uscfan,lunitik,the command you gave me earlier is not working
60,478.tsv,2005-04-08T07:44:00.000Z,Uscfan,lunitik,now i am working from command line becuase gnome will not start either :(
60,478.tsv,2005-04-08T07:44:00.000Z,lunitik,Uscfan,/etc/init.d/gdm restart
60,478.tsv,2005-04-08T07:45:00.000Z,lunitik,Uscfan,heh... X always goes to tty7...
60,478.tsv,2005-04-08T07:56:00.000Z,lunitik,Uscfan,nVidia is pro anything that is likely to make them money.
60,478.tsv,2005-04-08T08:01:00.000Z,Uscfan,lunitik,come on dude any ideas?
60,172.tsv,2008-11-12T13:40:00.000Z,Finalphase,,"nWhen I try to connect to my VNC Server via: Java Applet in the Browser, I get, a quick black screen flash then java.lang.illegalStateException: Old input was not completely processed howcome"
60,172.tsv,2008-11-12T13:41:00.000Z,ActionParsnip,Finalphase,does it work with a proper vnc client app?
60,172.tsv,2008-11-12T13:42:00.000Z,Finalphase,ActionParsnip,Yes it does my friend
60,172.tsv,2008-11-12T13:42:00.000Z,ActionParsnip,Finalphase,then java or your browser are to blame
60,172.tsv,2008-11-12T13:43:00.000Z,ActionParsnip,Finalphase,what OS / browser / java are you running on the client system?
60,172.tsv,2008-11-12T13:43:00.000Z,Finalphase,ActionParsnip,Ubuntu 8.10 / Firefox / Java5
60,172.tsv,2008-11-12T13:43:00.000Z,ActionParsnip,Finalphase,64bit or 32bit?
60,172.tsv,2008-11-12T13:44:00.000Z,ActionParsnip,Finalphase,id look at putting 32bit on it so that you can run Sun's Java. It can help.
60,172.tsv,2008-11-12T13:44:00.000Z,ActionParsnip,Finalphase,64bit java isnt really implemented properly yet
60,172.tsv,2008-11-12T13:44:00.000Z,Finalphase,ActionParsnip,"I am running Sun's java tho, sudo apt-get sun-java6-jdk"
60,172.tsv,2008-11-12T13:45:00.000Z,ActionParsnip,Finalphase,thats the java dev kit
60,172.tsv,2008-11-12T13:45:00.000Z,ActionParsnip,Finalphase,not a browser plugin
60,172.tsv,2008-11-12T13:46:00.000Z,ActionParsnip,Finalphase,you could try iced-tea
60,172.tsv,2008-11-12T13:46:00.000Z,ActionParsnip,Finalphase,sudo apt-get install icedtea6-plugin
60,172.tsv,2008-11-12T13:47:00.000Z,ActionParsnip,Finalphase,failing that id try a VM with 32bit linux and suns java plugin to test
